document,question,doc_rank
"Section 16 of the Small Business Act (15 U.S. 645) is amended— (A) in subsection (d) — (i) in the matter preceding subparagraph (A)— (I) by striking the comma that immediately follows another comma; and (II) by striking ‘‘, a ‘small’’ and inserting ‘‘, a ‘small business concern owned and controlled by service-disabled veterans’, a ‘small business con- cern owned and controlled by veterans’, a ‘small’’; and (ii) in subparagraph (A), by striking ‘‘9, 15, or 31’’ and inserting ‘‘8, 9, 15, 31, 36, or 36A’’; and (B) in subsection (e)— (i) by striking the comma that immediately follows another comma; and (ii) by striking ‘‘, a ‘small’’ and inserting ‘‘, a ‘small business concern owned and controlled by service-dis- abled veterans’, a ‘small business concern owned and controlled by veterans’, a ‘small’’. (e) CERTIFICATION FOR SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS. —The Small Business Act (15 U.S.) is amended by inserting after section 36 the fol- lowing new section: VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 00444 Fmt 6659 Sfmt 6603 E:\HR\OC\HR617. —With respect to the program established under section 8127 of title 38, United States Code, the Adminis- trator shall— ‘‘ certify the status of a concern as a small business con- cern owned and controlled by veterans; and ‘‘ require the periodic recertification of such status. — ‘‘ VERIFICATION OF ELIGIBILITY.",What are the new certification requirements for small businesses owned and controlled by veterans?,4.0
"Section 16 of the Small Business Act (15 U.S. 645) is amended— (A) in subsection (d) — (i) in the matter preceding subparagraph (A)— (I) by striking the comma that immediately follows another comma; and (II) by striking ‘‘, a ‘small’’ and inserting ‘‘, a ‘small business concern owned and controlled by service-disabled veterans’, a ‘small business con- cern owned and controlled by veterans’, a ‘small’’; and (ii) in subparagraph (A), by striking ‘‘9, 15, or 31’’ and inserting ‘‘8, 9, 15, 31, 36, or 36A’’; and (B) in subsection (e)— (i) by striking the comma that immediately follows another comma; and (ii) by striking ‘‘, a ‘small’’ and inserting ‘‘, a ‘small business concern owned and controlled by service-dis- abled veterans’, a ‘small business concern owned and controlled by veterans’, a ‘small’’. (e) CERTIFICATION FOR SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS. —The Small Business Act (15 U.S.) is amended by inserting after section 36 the fol- lowing new section: VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 00444 Fmt 6659 Sfmt 6603 E:\HR\OC\HR617. —With respect to the program established under section 8127 of title 38, United States Code, the Adminis- trator shall— ‘‘ certify the status of a concern as a small business con- cern owned and controlled by veterans; and ‘‘ require the periodic recertification of such status. — ‘‘ VERIFICATION OF ELIGIBILITY.",How does the amended Small Business Act affect the eligibility verification process for veteran-owned small businesses?,5.0
"Upon application by the Attorney General for a violation of this subparagraph, a foreign bank on which a subpoena is served under this para- graph shall be liable to the United States Government for a civil penalty in an amount equal to— ‘‘(I) double the amount of the suspected crimi- nal proceeds sent through the correspondent ac- count of the foreign bank in the related investiga- tion; or ‘‘(II) if no such proceeds can be identified, not more than $250,000. —If a foreign bank fails to obey a subpoena issued under subparagraph (A)(i), the Attor- ney General may invoke the aid of the district court of the United States for the judicial district in which the investigation or related proceeding is occurring to com- pel compliance with the subpoena. ‘‘(ii) COURT ORDERS AND CONTEMPT OF COURT. —A court described in clause (i) may— ‘‘(I) issue an order requiring the foreign bank to appear before the Secretary of the Treasury or the Attorney General to produce— ‘‘(aa) certified records, in accordance with— VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 01279 Fmt 6659 Sfmt 6603 E:\HR\OC\HR617. XXX HR ‘‘(AA) rule 902 of the Federal Rules of Evidence; or ‘‘(BB) section 3505 of title 18; or ‘‘(bb) testimony regarding the production of the certified records; and ‘‘(II) punish any failure to obey an order issued under subclause (I) as contempt of court. —All process in a case under this subparagraph shall be served on the foreign bank in the same manner as described in subpara- graph (A)(iii). ‘‘(E) TERMINATION OF CORRESPONDENT RELATION- ‘‘(i) TERMINATION UPON RECEIPT OF NOTICE.",What are the penalties for a foreign bank that fails to comply with a subpoena related to suspected criminal proceeds?,1.0
"Upon application by the Attorney General for a violation of this subparagraph, a foreign bank on which a subpoena is served under this para- graph shall be liable to the United States Government for a civil penalty in an amount equal to— ‘‘(I) double the amount of the suspected crimi- nal proceeds sent through the correspondent ac- count of the foreign bank in the related investiga- tion; or ‘‘(II) if no such proceeds can be identified, not more than $250,000. —If a foreign bank fails to obey a subpoena issued under subparagraph (A)(i), the Attor- ney General may invoke the aid of the district court of the United States for the judicial district in which the investigation or related proceeding is occurring to com- pel compliance with the subpoena. ‘‘(ii) COURT ORDERS AND CONTEMPT OF COURT. —A court described in clause (i) may— ‘‘(I) issue an order requiring the foreign bank to appear before the Secretary of the Treasury or the Attorney General to produce— ‘‘(aa) certified records, in accordance with— VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 01279 Fmt 6659 Sfmt 6603 E:\HR\OC\HR617. XXX HR ‘‘(AA) rule 902 of the Federal Rules of Evidence; or ‘‘(BB) section 3505 of title 18; or ‘‘(bb) testimony regarding the production of the certified records; and ‘‘(II) punish any failure to obey an order issued under subclause (I) as contempt of court. —All process in a case under this subparagraph shall be served on the foreign bank in the same manner as described in subpara- graph (A)(iii). ‘‘(E) TERMINATION OF CORRESPONDENT RELATION- ‘‘(i) TERMINATION UPON RECEIPT OF NOTICE.",How can the Attorney General enforce compliance with a subpoena served on a foreign bank?,1.0
"Upon application by the Attorney General for a violation of this subparagraph, a foreign bank on which a subpoena is served under this para- graph shall be liable to the United States Government for a civil penalty in an amount equal to— ‘‘(I) double the amount of the suspected crimi- nal proceeds sent through the correspondent ac- count of the foreign bank in the related investiga- tion; or ‘‘(II) if no such proceeds can be identified, not more than $250,000. —If a foreign bank fails to obey a subpoena issued under subparagraph (A)(i), the Attor- ney General may invoke the aid of the district court of the United States for the judicial district in which the investigation or related proceeding is occurring to com- pel compliance with the subpoena. ‘‘(ii) COURT ORDERS AND CONTEMPT OF COURT. —A court described in clause (i) may— ‘‘(I) issue an order requiring the foreign bank to appear before the Secretary of the Treasury or the Attorney General to produce— ‘‘(aa) certified records, in accordance with— VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 01279 Fmt 6659 Sfmt 6603 E:\HR\OC\HR617. XXX HR ‘‘(AA) rule 902 of the Federal Rules of Evidence; or ‘‘(BB) section 3505 of title 18; or ‘‘(bb) testimony regarding the production of the certified records; and ‘‘(II) punish any failure to obey an order issued under subclause (I) as contempt of court. —All process in a case under this subparagraph shall be served on the foreign bank in the same manner as described in subpara- graph (A)(iii). ‘‘(E) TERMINATION OF CORRESPONDENT RELATION- ‘‘(i) TERMINATION UPON RECEIPT OF NOTICE.",What actions can a court take if a foreign bank does not obey an order related to the production of certified records or testimony?,2.0
"XXX HR to support or expand a regulatory chemical management program at an implementing agency under a State law; to construct or renovate a building or structure; or to promote the sale of a specific product, process, or technology, or to disparage a specific product, process, or tech- nology. In carrying out this subtitle, the Entity shall focus its support for sustainable chemistry activities on those that achieve, to the highest extent practicable, the goals outlined in the subtitle. Nothing in this subtitle shall be construed to alter or amend any State law or action with regard to sustainable chemistry, as de- fined by the State. MAJOR MULTI-USER RESEARCH FACILITY PROJECT. Section 110 of the American Innovation and Competitiveness Act (42 U.S. 1862s–2) is amended by striking (g) and inserting the following: ‘‘ MAJOR MULTI-USER RESEARCH FACILITY PROJECT. —The term ‘major multi-user research facility project’ means a science and engineering facility project that exceeds $100,000,000 in total construction, acquisition, or upgrade costs to the Founda- tion. Subtitle F—Plans, Reports, and Other Matters Section 139(h) of title 10, United States Code, is amended— by striking ‘‘Engineering,,’’ and inserting ‘‘Engineering,’’; and by striking ‘‘, through January 31, 2025’’ and inserting ‘‘, through January 31, 2026’’. (a) QUADRENNIAL STRATEGIC PLAN. —Section 196 of title 10, United States Code, is amended— in subsections (c) (C) and (e) (B), by inserting ‘‘quad- rennial’’ before ‘‘strategic plan’’; and in subsection (d)— (A) in the heading, by inserting ‘‘QUADRENNIAL’’ before ‘‘STRATEGIC PLAN’’; and (B) by inserting ‘‘quadrennial’’ before ‘‘strategic plan’’ each place it occurs. (b) TIMING AND COVERAGE OF PLAN. —Subsection (d) of such section, as amended by subsection (a) , is further amended, in the first sentence, by striking ‘‘two fiscal years’’ and inserting ‘‘four fis- cal years, and within one year after release of the National Defense Strategy,’’.",What are the main goals of sustainable chemistry activities in the context of regulatory chemical management programs?,9.0
"XXX HR to support or expand a regulatory chemical management program at an implementing agency under a State law; to construct or renovate a building or structure; or to promote the sale of a specific product, process, or technology, or to disparage a specific product, process, or tech- nology. In carrying out this subtitle, the Entity shall focus its support for sustainable chemistry activities on those that achieve, to the highest extent practicable, the goals outlined in the subtitle. Nothing in this subtitle shall be construed to alter or amend any State law or action with regard to sustainable chemistry, as de- fined by the State. MAJOR MULTI-USER RESEARCH FACILITY PROJECT. Section 110 of the American Innovation and Competitiveness Act (42 U.S. 1862s–2) is amended by striking (g) and inserting the following: ‘‘ MAJOR MULTI-USER RESEARCH FACILITY PROJECT. —The term ‘major multi-user research facility project’ means a science and engineering facility project that exceeds $100,000,000 in total construction, acquisition, or upgrade costs to the Founda- tion. Subtitle F—Plans, Reports, and Other Matters Section 139(h) of title 10, United States Code, is amended— by striking ‘‘Engineering,,’’ and inserting ‘‘Engineering,’’; and by striking ‘‘, through January 31, 2025’’ and inserting ‘‘, through January 31, 2026’’. (a) QUADRENNIAL STRATEGIC PLAN. —Section 196 of title 10, United States Code, is amended— in subsections (c) (C) and (e) (B), by inserting ‘‘quad- rennial’’ before ‘‘strategic plan’’; and in subsection (d)— (A) in the heading, by inserting ‘‘QUADRENNIAL’’ before ‘‘STRATEGIC PLAN’’; and (B) by inserting ‘‘quadrennial’’ before ‘‘strategic plan’’ each place it occurs. (b) TIMING AND COVERAGE OF PLAN. —Subsection (d) of such section, as amended by subsection (a) , is further amended, in the first sentence, by striking ‘‘two fiscal years’’ and inserting ‘‘four fis- cal years, and within one year after release of the National Defense Strategy,’’.","How is a ""major multi-user research facility project"" defined in terms of costs and funding?",4.0
"XXX HR to support or expand a regulatory chemical management program at an implementing agency under a State law; to construct or renovate a building or structure; or to promote the sale of a specific product, process, or technology, or to disparage a specific product, process, or tech- nology. In carrying out this subtitle, the Entity shall focus its support for sustainable chemistry activities on those that achieve, to the highest extent practicable, the goals outlined in the subtitle. Nothing in this subtitle shall be construed to alter or amend any State law or action with regard to sustainable chemistry, as de- fined by the State. MAJOR MULTI-USER RESEARCH FACILITY PROJECT. Section 110 of the American Innovation and Competitiveness Act (42 U.S. 1862s–2) is amended by striking (g) and inserting the following: ‘‘ MAJOR MULTI-USER RESEARCH FACILITY PROJECT. —The term ‘major multi-user research facility project’ means a science and engineering facility project that exceeds $100,000,000 in total construction, acquisition, or upgrade costs to the Founda- tion. Subtitle F—Plans, Reports, and Other Matters Section 139(h) of title 10, United States Code, is amended— by striking ‘‘Engineering,,’’ and inserting ‘‘Engineering,’’; and by striking ‘‘, through January 31, 2025’’ and inserting ‘‘, through January 31, 2026’’. (a) QUADRENNIAL STRATEGIC PLAN. —Section 196 of title 10, United States Code, is amended— in subsections (c) (C) and (e) (B), by inserting ‘‘quad- rennial’’ before ‘‘strategic plan’’; and in subsection (d)— (A) in the heading, by inserting ‘‘QUADRENNIAL’’ before ‘‘STRATEGIC PLAN’’; and (B) by inserting ‘‘quadrennial’’ before ‘‘strategic plan’’ each place it occurs. (b) TIMING AND COVERAGE OF PLAN. —Subsection (d) of such section, as amended by subsection (a) , is further amended, in the first sentence, by striking ‘‘two fiscal years’’ and inserting ‘‘four fis- cal years, and within one year after release of the National Defense Strategy,’’.",What are the changes made to the timing and coverage of the quadrennial strategic plan in relation to the National Defense Strategy?,inf
"Así, instrumentos como el GEM, Global Entrepreneurship Index (GEI) y otros indicadores internacionales calculados por el Banco de Desarrollo de América Latina, el Foro Económico Mundial, y la OCDE, permiten comparaciones internacionales, pero se basan en información de percepción, lo cual dificulta la interpretación de sus resultados, la identificación de las problemáticas, y en ocasiones tienen restricciones de acceso a los microdatos. Por otra parte, importantes esfuerzos se han realizado para generar caracterizaciones del ecosistema emprendedor, y aunque son extensivas en la información que presentan, no suelen ser continuas ni comparables. Fuentes de información disponible sobre emprendimiento en Colombia (a) Registro Único Empresarial (RUES) Encuesta de Micronegocios Encuesta Anual Manufacturera Encuesta Anual de Comercio Encuesta Anual de Servicios Continua Comparable No Continua Si/no Comparable Continua No Comparable 52 Fuente: Dirección de Innovación y Desarrollo Empresarial, DNP. Nota: (a) las fuentes mostradas en la figura son ejemplos de las principales fuentes y estudios sobre emprendimiento con información para Colombia En cuanto a la información de encuestas con representatividad estadística o de los registros administrativos, esta no está diseñada para capturar información de emprendimiento y no incluyen la actividad informal. El Registro Único Empresarial recolectado por las Cámaras de Comercio, incluye solo empresas formales y se enfoca en la creación o supervivencia de las empresas. Por su parte, las operaciones estadísticas que recogen la actividad empresarial fallan en capturar la información de los emprendimientos pues no alcanzan los parámetros necesarios para entrar en el muestreo (Departamento Administrativo Nacional de Estadística [DANE], 2017).",¿Cuáles son las limitaciones de los indicadores internacionales como el GEM y el GEI para evaluar el emprendimiento en América Latina?,0.0
"Así, instrumentos como el GEM, Global Entrepreneurship Index (GEI) y otros indicadores internacionales calculados por el Banco de Desarrollo de América Latina, el Foro Económico Mundial, y la OCDE, permiten comparaciones internacionales, pero se basan en información de percepción, lo cual dificulta la interpretación de sus resultados, la identificación de las problemáticas, y en ocasiones tienen restricciones de acceso a los microdatos. Por otra parte, importantes esfuerzos se han realizado para generar caracterizaciones del ecosistema emprendedor, y aunque son extensivas en la información que presentan, no suelen ser continuas ni comparables. Fuentes de información disponible sobre emprendimiento en Colombia (a) Registro Único Empresarial (RUES) Encuesta de Micronegocios Encuesta Anual Manufacturera Encuesta Anual de Comercio Encuesta Anual de Servicios Continua Comparable No Continua Si/no Comparable Continua No Comparable 52 Fuente: Dirección de Innovación y Desarrollo Empresarial, DNP. Nota: (a) las fuentes mostradas en la figura son ejemplos de las principales fuentes y estudios sobre emprendimiento con información para Colombia En cuanto a la información de encuestas con representatividad estadística o de los registros administrativos, esta no está diseñada para capturar información de emprendimiento y no incluyen la actividad informal. El Registro Único Empresarial recolectado por las Cámaras de Comercio, incluye solo empresas formales y se enfoca en la creación o supervivencia de las empresas. Por su parte, las operaciones estadísticas que recogen la actividad empresarial fallan en capturar la información de los emprendimientos pues no alcanzan los parámetros necesarios para entrar en el muestreo (Departamento Administrativo Nacional de Estadística [DANE], 2017).",¿Qué fuentes de información sobre emprendimiento en Colombia son continuas y comparables?,0.0
"Así, instrumentos como el GEM, Global Entrepreneurship Index (GEI) y otros indicadores internacionales calculados por el Banco de Desarrollo de América Latina, el Foro Económico Mundial, y la OCDE, permiten comparaciones internacionales, pero se basan en información de percepción, lo cual dificulta la interpretación de sus resultados, la identificación de las problemáticas, y en ocasiones tienen restricciones de acceso a los microdatos. Por otra parte, importantes esfuerzos se han realizado para generar caracterizaciones del ecosistema emprendedor, y aunque son extensivas en la información que presentan, no suelen ser continuas ni comparables. Fuentes de información disponible sobre emprendimiento en Colombia (a) Registro Único Empresarial (RUES) Encuesta de Micronegocios Encuesta Anual Manufacturera Encuesta Anual de Comercio Encuesta Anual de Servicios Continua Comparable No Continua Si/no Comparable Continua No Comparable 52 Fuente: Dirección de Innovación y Desarrollo Empresarial, DNP. Nota: (a) las fuentes mostradas en la figura son ejemplos de las principales fuentes y estudios sobre emprendimiento con información para Colombia En cuanto a la información de encuestas con representatividad estadística o de los registros administrativos, esta no está diseñada para capturar información de emprendimiento y no incluyen la actividad informal. El Registro Único Empresarial recolectado por las Cámaras de Comercio, incluye solo empresas formales y se enfoca en la creación o supervivencia de las empresas. Por su parte, las operaciones estadísticas que recogen la actividad empresarial fallan en capturar la información de los emprendimientos pues no alcanzan los parámetros necesarios para entrar en el muestreo (Departamento Administrativo Nacional de Estadística [DANE], 2017).","¿Por qué las encuestas y registros administrativos no capturan adecuadamente la información sobre emprendimiento, especialmente en el sector informal?",0.0
"Two years have passed since the publication of the AI Strategy in November 2018 (Chapter Progress to date). Much has happened during this time (Chapter Situation in 2020). With the update of the AI Strategy, the Federal Government is responding to these developments and supplementing them with further measures (Chapter AI Strategy priorities). Here, current developments in response to the COVID 19 pandemic and sustainability issues, in particular environmental and climate protection and European and international networking, play a major role. The update also sets out concrete steps for implementing the AI Strategy (Chapter Next steps in the implementation of the AI Strategy). The present report is the product of seven thematic expert forums that were held with experts from the fields of business and industry, science, politics and society in the scope of updating the AI Strategy. The main subjects of the expert forums were research, transfer, Industry 4.0, mobility, healthcare and long-term care, environmental and climate protection and the regulatory framework for the human-centric use of AI at work and in society. In the expert forums, the experts were called upon to provide feedback on the progress made in implementing the AI Strategy to date, to highlight new developments and make recommendations for action. 2 For the definition see www.ki-strategie-deutschland.de. www.ki-strategie-deutschland.de Key dates of the German Government’s AI Strategy 15 November 2018: Cabinet adopts the AI Strategy. The website www.ki-strategie- deutschland.de presents the strategy, measures and current developments. 15 November 2019: A year after the strategy was first published, the Federal Government publishes an interim report providing information on individual measures to implement the strategy.",How has the AI Strategy been updated in response to the COVID-19 pandemic and sustainability issues?,0.0
"Two years have passed since the publication of the AI Strategy in November 2018 (Chapter Progress to date). Much has happened during this time (Chapter Situation in 2020). With the update of the AI Strategy, the Federal Government is responding to these developments and supplementing them with further measures (Chapter AI Strategy priorities). Here, current developments in response to the COVID 19 pandemic and sustainability issues, in particular environmental and climate protection and European and international networking, play a major role. The update also sets out concrete steps for implementing the AI Strategy (Chapter Next steps in the implementation of the AI Strategy). The present report is the product of seven thematic expert forums that were held with experts from the fields of business and industry, science, politics and society in the scope of updating the AI Strategy. The main subjects of the expert forums were research, transfer, Industry 4.0, mobility, healthcare and long-term care, environmental and climate protection and the regulatory framework for the human-centric use of AI at work and in society. In the expert forums, the experts were called upon to provide feedback on the progress made in implementing the AI Strategy to date, to highlight new developments and make recommendations for action. 2 For the definition see www.ki-strategie-deutschland.de. www.ki-strategie-deutschland.de Key dates of the German Government’s AI Strategy 15 November 2018: Cabinet adopts the AI Strategy. The website www.ki-strategie- deutschland.de presents the strategy, measures and current developments. 15 November 2019: A year after the strategy was first published, the Federal Government publishes an interim report providing information on individual measures to implement the strategy.",What are the main subjects discussed in the expert forums held for updating the AI Strategy?,0.0
"Two years have passed since the publication of the AI Strategy in November 2018 (Chapter Progress to date). Much has happened during this time (Chapter Situation in 2020). With the update of the AI Strategy, the Federal Government is responding to these developments and supplementing them with further measures (Chapter AI Strategy priorities). Here, current developments in response to the COVID 19 pandemic and sustainability issues, in particular environmental and climate protection and European and international networking, play a major role. The update also sets out concrete steps for implementing the AI Strategy (Chapter Next steps in the implementation of the AI Strategy). The present report is the product of seven thematic expert forums that were held with experts from the fields of business and industry, science, politics and society in the scope of updating the AI Strategy. The main subjects of the expert forums were research, transfer, Industry 4.0, mobility, healthcare and long-term care, environmental and climate protection and the regulatory framework for the human-centric use of AI at work and in society. In the expert forums, the experts were called upon to provide feedback on the progress made in implementing the AI Strategy to date, to highlight new developments and make recommendations for action. 2 For the definition see www.ki-strategie-deutschland.de. www.ki-strategie-deutschland.de Key dates of the German Government’s AI Strategy 15 November 2018: Cabinet adopts the AI Strategy. The website www.ki-strategie- deutschland.de presents the strategy, measures and current developments. 15 November 2019: A year after the strategy was first published, the Federal Government publishes an interim report providing information on individual measures to implement the strategy.",What progress has been made in implementing the AI Strategy since its publication in 2018?,0.0
"XXX HR housing under the jurisdiction of the Department of Defense or acquired or constructed under subchapter IV of this chapter (in this section referred to as ‘covered housing units’)’’; and (B) in subsection (b) — (i) in the matter preceding subparagraph (A), by striking ‘‘housing under subchapter IV and this sub- chapter’’ and inserting ‘‘covered housing units’’; and (ii) in subparagraphs (A) and (B), by inserting ‘‘covered’’ before ‘‘housing units’’ both places it appears. —The heading of section 2890a of title 10, United States Code, is amended by inserting before ‘‘Chief Housing Officer’’ the following ‘‘Supervision of mili- tary housing by’’. TRANSFER AND REDESIGNATION OF SECTION. —Section 2890a of title 10, United States Code, as amended by para- graphs and — (A) is transferred to appear after section 2851 of such title; and (B) is redesignated as section 2851a. (b) RIGHTS AND RESPONSIBILITIES OF TENANTS OF HOUSING UNITS. —Section 2890 of title 10, United States Code, is amended— in subsection (b) , by striking ‘‘and held in escrow’’; in subsection (e) , in the matter preceding subpara- graph (A), by inserting ‘‘a’’ before ‘‘landlord’’; and in subsection (f), by striking paragraph and insert- ing the following new subsection: ‘‘ Paragraph shall not apply to a nondisclosure agreement executed— ‘‘(A) as part of the settlement of litigation; or ‘‘(B) to avoid litigation if the tenant has retained legal counsel or has sought military legal assistance under section 1044 of this title. (c) CONTRACTS FOR PROVISION OF HOUSING UNITS. —Section 2891(e) of title 10, United States Code, is amended— in paragraph — (A) in the matter preceding subparagraph (A), by in- serting ‘‘unit’’ after ‘‘different housing’’; and (B) in subparagraph (B), by inserting ‘‘the’’ before ‘‘ten- ant’’; and in paragraph (B), by inserting ‘‘the’’ before ‘‘tenant’’; (d) MANAGEMENT OF HOUSING UNITS.",What changes have been made to the rights and responsibilities of tenants in military housing units?,12.0
"XXX HR housing under the jurisdiction of the Department of Defense or acquired or constructed under subchapter IV of this chapter (in this section referred to as ‘covered housing units’)’’; and (B) in subsection (b) — (i) in the matter preceding subparagraph (A), by striking ‘‘housing under subchapter IV and this sub- chapter’’ and inserting ‘‘covered housing units’’; and (ii) in subparagraphs (A) and (B), by inserting ‘‘covered’’ before ‘‘housing units’’ both places it appears. —The heading of section 2890a of title 10, United States Code, is amended by inserting before ‘‘Chief Housing Officer’’ the following ‘‘Supervision of mili- tary housing by’’. TRANSFER AND REDESIGNATION OF SECTION. —Section 2890a of title 10, United States Code, as amended by para- graphs and — (A) is transferred to appear after section 2851 of such title; and (B) is redesignated as section 2851a. (b) RIGHTS AND RESPONSIBILITIES OF TENANTS OF HOUSING UNITS. —Section 2890 of title 10, United States Code, is amended— in subsection (b) , by striking ‘‘and held in escrow’’; in subsection (e) , in the matter preceding subpara- graph (A), by inserting ‘‘a’’ before ‘‘landlord’’; and in subsection (f), by striking paragraph and insert- ing the following new subsection: ‘‘ Paragraph shall not apply to a nondisclosure agreement executed— ‘‘(A) as part of the settlement of litigation; or ‘‘(B) to avoid litigation if the tenant has retained legal counsel or has sought military legal assistance under section 1044 of this title. (c) CONTRACTS FOR PROVISION OF HOUSING UNITS. —Section 2891(e) of title 10, United States Code, is amended— in paragraph — (A) in the matter preceding subparagraph (A), by in- serting ‘‘unit’’ after ‘‘different housing’’; and (B) in subparagraph (B), by inserting ‘‘the’’ before ‘‘ten- ant’’; and in paragraph (B), by inserting ‘‘the’’ before ‘‘tenant’’; (d) MANAGEMENT OF HOUSING UNITS.",How do the amendments affect the management of military housing units?,23.0
"XXX HR housing under the jurisdiction of the Department of Defense or acquired or constructed under subchapter IV of this chapter (in this section referred to as ‘covered housing units’)’’; and (B) in subsection (b) — (i) in the matter preceding subparagraph (A), by striking ‘‘housing under subchapter IV and this sub- chapter’’ and inserting ‘‘covered housing units’’; and (ii) in subparagraphs (A) and (B), by inserting ‘‘covered’’ before ‘‘housing units’’ both places it appears. —The heading of section 2890a of title 10, United States Code, is amended by inserting before ‘‘Chief Housing Officer’’ the following ‘‘Supervision of mili- tary housing by’’. TRANSFER AND REDESIGNATION OF SECTION. —Section 2890a of title 10, United States Code, as amended by para- graphs and — (A) is transferred to appear after section 2851 of such title; and (B) is redesignated as section 2851a. (b) RIGHTS AND RESPONSIBILITIES OF TENANTS OF HOUSING UNITS. —Section 2890 of title 10, United States Code, is amended— in subsection (b) , by striking ‘‘and held in escrow’’; in subsection (e) , in the matter preceding subpara- graph (A), by inserting ‘‘a’’ before ‘‘landlord’’; and in subsection (f), by striking paragraph and insert- ing the following new subsection: ‘‘ Paragraph shall not apply to a nondisclosure agreement executed— ‘‘(A) as part of the settlement of litigation; or ‘‘(B) to avoid litigation if the tenant has retained legal counsel or has sought military legal assistance under section 1044 of this title. (c) CONTRACTS FOR PROVISION OF HOUSING UNITS. —Section 2891(e) of title 10, United States Code, is amended— in paragraph — (A) in the matter preceding subparagraph (A), by in- serting ‘‘unit’’ after ‘‘different housing’’; and (B) in subparagraph (B), by inserting ‘‘the’’ before ‘‘ten- ant’’; and in paragraph (B), by inserting ‘‘the’’ before ‘‘tenant’’; (d) MANAGEMENT OF HOUSING UNITS.",Are there any exceptions to the nondisclosure agreement rules for tenants in military housing units?,14.0
"For example, judgements regarding the occupational-specific credentialing exams might use an approach similar to that used to assess computer capabilities to respond correctly to items on the Survey of Adult Skills (PIAAC) (Elliott, 2017[4]). the capabilities of AI systems to respond correctly items on to Alternative procedures might be used for judging the capabilities of AI with regard to the work-related tasks and activity descriptors or the abilities, skills and knowledge areas in the ONET Content Model. For instance, SMEs could identify the maximum point on each ONET scale to represent the level of activities at which an AI system could be expected to perform, given a specified amount of resources required for development. These judgements would be similar to those collected in standard-setting studies using the Bookmark method (Karantonis and Sireci, 2006[5]). In that case, SMEs are asked to identify the most difficult item on an assessment that a minimally qualified examinee would be likely to answer correctly. These judgements would not be tied to specific occupations. Therefore, they would not necessarily need to be collected for each individual occupation included in the sample. That said, job incumbents from a variety of occupations should be included in the teams. They would provide the judgements for these cross-occupational descriptors. They could also collect judgements regarding these descriptors from different groups of SMEs (each focusing on different occupations) to evaluate the extent to which they generalise across occupations. Regarding the occupationally specific tasks associated with occupations in the sample, SMEs could estimate the level of effort required to develop an AI system to replace (and/or potentially assist) human workers in performing a given task, activity or work behaviour.",How can the capabilities of AI systems be assessed in relation to work-related tasks and activity descriptors?,1.0
"For example, judgements regarding the occupational-specific credentialing exams might use an approach similar to that used to assess computer capabilities to respond correctly to items on the Survey of Adult Skills (PIAAC) (Elliott, 2017[4]). the capabilities of AI systems to respond correctly items on to Alternative procedures might be used for judging the capabilities of AI with regard to the work-related tasks and activity descriptors or the abilities, skills and knowledge areas in the ONET Content Model. For instance, SMEs could identify the maximum point on each ONET scale to represent the level of activities at which an AI system could be expected to perform, given a specified amount of resources required for development. These judgements would be similar to those collected in standard-setting studies using the Bookmark method (Karantonis and Sireci, 2006[5]). In that case, SMEs are asked to identify the most difficult item on an assessment that a minimally qualified examinee would be likely to answer correctly. These judgements would not be tied to specific occupations. Therefore, they would not necessarily need to be collected for each individual occupation included in the sample. That said, job incumbents from a variety of occupations should be included in the teams. They would provide the judgements for these cross-occupational descriptors. They could also collect judgements regarding these descriptors from different groups of SMEs (each focusing on different occupations) to evaluate the extent to which they generalise across occupations. Regarding the occupationally specific tasks associated with occupations in the sample, SMEs could estimate the level of effort required to develop an AI system to replace (and/or potentially assist) human workers in performing a given task, activity or work behaviour.","What methods can be used to evaluate AI performance in relation to specific abilities, skills, and knowledge areas?",38.0
