Source,Title,Year,Country,Link
OECD iLibrary,The use of SupTech to enhance market supervision and integrity,2021,OECD,https://www.oecd-ilibrary.org/the-use-of-suptech-to-enhance-market-supervision-and-integrity_d478df4c-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fd478df4c-en&mimeType=pdf
OECD iLibrary,The technical landscape,2019,OECD,https://www.oecd-ilibrary.org/the-technical-landscape_8b303b6f-en.pdf?itemId=%2Fcontent%2Fcomponent%2F8b303b6f-en&mimeType=pdf
OECD iLibrary,The skill profiles and the competences of workers in digital occupations,2022,OECD,https://www.oecd-ilibrary.org/the-skill-profiles-and-the-competences-of-workers-in-digital-occupations_6bafcb87-en.pdf?itemId=%2Fcontent%2Fcomponent%2F6bafcb87-en&mimeType=pdf
OECD iLibrary,The rule of law: A fragile tool for the development of emerging nuclear technologies,2023,OECD,https://www.oecd-ilibrary.org/the-rule-of-law-a-fragile-tool-for-the-development-of-emerging-nuclear-technologies_3bd72ca3-en.pdf?itemId=%2Fcontent%2Fpaper%2F3bd72ca3-en&mimeType=pdf
OECD iLibrary,The importance of knowledge bases for artificial intelligence in science,2023,OECD,https://www.oecd-ilibrary.org/the-importance-of-knowledge-bases-for-artificial-intelligence-in-science_3aba9f4b-en.pdf?itemId=%2Fcontent%2Fcomponent%2F3aba9f4b-en&mimeType=pdf
OECD iLibrary,The encroachment of artificial intelligence: Timing and prospects,2021,OECD,https://www.oecd-ilibrary.org/the-encroachment-of-artificial-intelligence-timing-and-prospects_e39255bb-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fe39255bb-en&mimeType=pdf
OECD iLibrary,The economic landscape,2019,OECD,https://www.oecd-ilibrary.org/the-economic-landscape_3abc27f1-en.pdf?itemId=%2Fcontent%2Fcomponent%2F3abc27f1-en&mimeType=pdf
OECD iLibrary,The case for a digital government in Mexico,2020,OECD,https://www.oecd-ilibrary.org/the-case-for-a-digital-government-in-mexico_6a7384e3-en.pdf?itemId=%2Fcontent%2Fcomponent%2F6a7384e3-en&mimeType=pdf
OECD iLibrary,The air we breathe : Rich Fuller of Pure Earth,2019,OECD,https://www.oecd-ilibrary.org/the-air-we-breathe-rich-fuller-of-pure-earth_9a00aff1-en.pdf?itemId=%2Fcontent%2Fmultimedia%2F9a00aff1-en&mimeType=pdf
OECD iLibrary,Test No. 471: Bacterial Reverse Mutation Test,2020,OECD,https://www.oecd-ilibrary.org/test-no-471-bacterial-reverse-mutation-test_5lmqcr2k7mg0.pdf?itemId=%2Fcontent%2Fpublication%2F9789264071247-en&mimeType=pdf
OECD iLibrary,Technische Grundlagen,2020,OECD,https://www.oecd-ilibrary.org/technische-grundlagen_64ae49f7-de.pdf?itemId=%2Fcontent%2Fcomponent%2F64ae49f7-de&mimeType=pdf
OECD iLibrary,Tasks and tests for assessing artificial intelligence and robotics in comparison with humans,2021,OECD,https://www.oecd-ilibrary.org/tasks-and-tests-for-assessing-artificial-intelligence-and-robotics-in-comparison-with-humans_265f8d24-en.pdf?itemId=%2Fcontent%2Fcomponent%2F265f8d24-en&mimeType=pdf
OECD iLibrary,Trend 1: New forms of accountability for a new era of government,2023,OECD,https://www.oecd-ilibrary.org/trend-1-new-forms-of-accountability-for-a-new-era-of-government_1b12de43-en.pdf?itemId=%2Fcontent%2Fcomponent%2F1b12de43-en&mimeType=pdf
OECD iLibrary,Leveraging artificial intelligence for proactive delivery of public policies and services,2023,OECD,https://www.oecd-ilibrary.org/leveraging-artificial-intelligence-for-proactive-delivery-of-public-policies-and-services_5702d250-en.pdf?itemId=%2Fcontent%2Fcomponent%2F5702d250-en&mimeType=pdf
OECD iLibrary,Methodological algorithms,2020,OECD,https://www.oecd-ilibrary.org/methodological-algorithms_caf29d59-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fcaf29d59-en&mimeType=pdf
OECD iLibrary,LAC Artificial Intelligence strategies,2022,OECD,https://www.oecd-ilibrary.org/lac-artificial-intelligence-strategies_636827ae-en.pdf?itemId=%2Fcontent%2Fcomponent%2F636827ae-en&mimeType=pdf
OECD iLibrary,Artificial intelligence for science and engineering: A priority for public investment in research and development,2023,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-for-science-and-engineering-a-priority-for-public-investment-in-research-and-development_7b7b1bce-en.pdf?itemId=%2Fcontent%2Fcomponent%2F7b7b1bce-en&mimeType=pdf
OECD iLibrary,Artificial intelligence for science in Africa,2023,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-for-science-in-africa_399730cc-en.pdf?itemId=%2Fcontent%2Fcomponent%2F399730cc-en&mimeType=pdf
OECD iLibrary,Artificial intelligence in education: Bringing it all together,2021,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-in-education-bringing-it-all-together_f54ea644-en.pdf?itemId=%2Fcontent%2Fcomponent%2Ff54ea644-en&mimeType=pdf
OECD iLibrary,Artificial intelligence in science: Overview and policy proposals,2023,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-in-science-overview-and-policy-proposals_a2817e1f-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fa2817e1f-en&mimeType=pdf
OECD iLibrary,Artificial intelligence in scientific discovery: Challenges and opportunities,2023,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-in-scientific-discovery-challenges-and-opportunities_ca841465-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fca841465-en&mimeType=pdf
OECD iLibrary,Lessons from shortcomings in machine learning for medical imaging,2023,OECD,https://www.oecd-ilibrary.org/lessons-from-shortcomings-in-machine-learning-for-medical-imaging_b885eecd-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fb885eecd-en&mimeType=pdf
OECD iLibrary,Artificial Intelligence: Managing the ethical challenges,2021,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-managing-the-ethical-challenges_54c51e69-en.pdf?itemId=%2Fcontent%2Fmultimedia%2F54c51e69-en&mimeType=pdf
OECD iLibrary,Artificial Intelligence: Regulation Can Support Innovation,2021,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-regulation-can-support-innovation_f7fe0e1d-en.pdf?itemId=%2Fcontent%2Fmultimedia%2Ff7fe0e1d-en&mimeType=pdf
OECD iLibrary,Assessing artificial intelligence capabilities,2021,OECD,https://www.oecd-ilibrary.org/assessing-artificial-intelligence-capabilities_47d04fe3-en.pdf?itemId=%2Fcontent%2Fcomponent%2F47d04fe3-en&mimeType=pdf
OECD iLibrary,Assessing collective intelligence in human groups,2021,OECD,https://www.oecd-ilibrary.org/assessing-collective-intelligence-in-human-groups_ce863473-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fce863473-en&mimeType=pdf
OECD iLibrary,Assessing Household Financial Vulnerability: Empirical evidence from the U.S. using machine learning,2019,OECD,https://www.oecd-ilibrary.org/assessing-household-financial-vulnerability-empirical-evidence-from-the-u-s-using-machine-learning_75c63aa1-en.pdf?itemId=%2Fcontent%2Fcomponent%2F75c63aa1-en&mimeType=pdf
OECD iLibrary,Assessing Natural Language Processing,2021,OECD,https://www.oecd-ilibrary.org/assessing-natural-language-processing_fcd5e244-en.pdf?itemId=%2Fcontent%2Fcomponent%2Ffcd5e244-en&mimeType=pdf
OECD iLibrary,Artificial Intelligence-enabled adaptive assessments with Intelligent Tutors,2023,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-enabled-adaptive-assessments-with-intelligent-tutors_22731ca8-en.pdf?itemId=%2Fcontent%2Fcomponent%2F22731ca8-en&mimeType=pdf
OECD iLibrary,Assessment and recommendations,2019,OECD,https://www.oecd-ilibrary.org/assessment-and-recommendations_cdb89610-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fcdb89610-en&mimeType=pdf
OECD iLibrary,Bringing space to earth with data-driven activities,2019,OECD,https://www.oecd-ilibrary.org/bringing-space-to-earth-with-data-driven-activities_07d50927-en.pdf?itemId=%2Fcontent%2Fcomponent%2F07d50927-en&mimeType=pdf
OECD iLibrary,Building an assessment of artificial intelligence capabilities,2021,OECD,https://www.oecd-ilibrary.org/building-an-assessment-of-artificial-intelligence-capabilities_01421d08-en.pdf?itemId=%2Fcontent%2Fcomponent%2F01421d08-en&mimeType=pdf
OECD iLibrary,Building key governance capacities,2022,OECD,https://www.oecd-ilibrary.org/building-key-governance-capacities_56a4e1d2-en.pdf?itemId=%2Fcontent%2Fcomponent%2F56a4e1d2-en&mimeType=pdf
OECD iLibrary,Case study: Planning for the future of work,2021,OECD,https://www.oecd-ilibrary.org/case-study-planning-for-the-future-of-work_ff4b8bd3-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fff4b8bd3-en&mimeType=pdf
OECD iLibrary,Changes in AI capabilities in literacy and numeracy between 2016 and 2021,2023,OECD,https://www.oecd-ilibrary.org/changes-in-ai-capabilities-in-literacy-and-numeracy-between-2016-and-2021_4301a378-en.pdf?itemId=%2Fcontent%2Fcomponent%2F4301a378-en&mimeType=pdf
OECD iLibrary,Combining collective and machine intelligence at the knowledge frontier,2023,OECD,https://www.oecd-ilibrary.org/combining-collective-and-machine-intelligence-at-the-knowledge-frontier_dbbd48a9-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fdbbd48a9-en&mimeType=pdf
OECD iLibrary,Common sense skills: Artificial intelligence and the workplace,2021,OECD,https://www.oecd-ilibrary.org/common-sense-skills-artificial-intelligence-and-the-workplace_5fe70a0c-en.pdf?itemId=%2Fcontent%2Fcomponent%2F5fe70a0c-en&mimeType=pdf
OECD iLibrary,Competence assessment in German vocational education and training,2021,OECD,https://www.oecd-ilibrary.org/competence-assessment-in-german-vocational-education-and-training_c3d7aa74-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fc3d7aa74-en&mimeType=pdf
OECD iLibrary,Competition and AI,2021,OECD,https://www.oecd-ilibrary.org/competition-and-ai_3acbe1cd-en.pdf?itemId=%2Fcontent%2Fcomponent%2F3acbe1cd-en&mimeType=pdf
OECD iLibrary,Conclusion and recommendations,2022,OECD,https://www.oecd-ilibrary.org/conclusion-and-recommendations_c61de01b-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fc61de01b-en&mimeType=pdf
OECD iLibrary,Consumer policy in the digital transformation,2020,OECD,https://www.oecd-ilibrary.org/consumer-policy-in-the-digital-transformation_7570fa4a-en.pdf?itemId=%2Fcontent%2Fcomponent%2F7570fa4a-en&mimeType=pdf
OECD iLibrary,Cracking the glass ceiling on wages: Gapsquare CEO Zara Nanu,2019,OECD,https://www.oecd-ilibrary.org/cracking-the-glass-ceiling-on-wages-gapsquare-ceo-zara-nanu_ca12b314-en.pdf?itemId=%2Fcontent%2Fmultimedia%2Fca12b314-en&mimeType=pdf
OECD iLibrary,Bringing health into the 21st century,2019,OECD,https://www.oecd-ilibrary.org/bringing-health-into-the-21st-century_e130fcc2-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fe130fcc2-en&mimeType=pdf
OECD iLibrary,"Artificial intelligence, digital technology and advanced production",2020,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-digital-technology-and-advanced-production_629af843-en.pdf?itemId=%2Fcontent%2Fcomponent%2F629af843-en&mimeType=pdf
OECD iLibrary,"Artificial intelligence, job quality and inclusiveness",2023,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-job-quality-and-inclusiveness_99c4c123-en.pdf?itemId=%2Fcontent%2Fcomponent%2F99c4c123-en&mimeType=pdf
OECD iLibrary,Artificial intelligence: Changing landscape for SMEs,2021,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-changing-landscape-for-smes_01a4ae9d-en.pdf?itemId=%2Fcontent%2Fcomponent%2F01a4ae9d-en&mimeType=pdf
OECD iLibrary,Korea,2021,OECD,https://www.oecd-ilibrary.org/korea_88d8a0bc-en.pdf?itemId=%2Fcontent%2Fcomponent%2F88d8a0bc-en&mimeType=pdf
OECD iLibrary,Knowledge and power,2022,OECD,https://www.oecd-ilibrary.org/knowledge-and-power_6cca2555-en.pdf?itemId=%2Fcontent%2Fcomponent%2F6cca2555-en&mimeType=pdf
OECD iLibrary,Is there a narrowing of AI research?,2023,OECD,https://www.oecd-ilibrary.org/is-there-a-narrowing-of-ai-research_77709ef0-en.pdf?itemId=%2Fcontent%2Fcomponent%2F77709ef0-en&mimeType=pdf
OECD iLibrary,Introduction,2022,OECD,https://www.oecd-ilibrary.org/introduction_c545040a-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fc545040a-en&mimeType=pdf
OECD iLibrary,Interpretability: Should – and can – we understand the reasoning of machine-learning systems?,2023,OECD,https://www.oecd-ilibrary.org/interpretability-should-and-can-we-understand-the-reasoning-of-machine-learning-systems_2d0478b9-en.pdf?itemId=%2Fcontent%2Fcomponent%2F2d0478b9-en&mimeType=pdf
OECD iLibrary,A framework for evaluating the AI-driven automation of science,2023,OECD,https://www.oecd-ilibrary.org/a-framework-for-evaluating-the-ai-driven-automation-of-science_63faa850-en.pdf?itemId=%2Fcontent%2Fcomponent%2F63faa850-en&mimeType=pdf
OECD iLibrary,"Artificial intelligence, developing-country science and bilateral co‑operation",2023,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-developing-country-science-and-bilateral-co-operation_4edb761e-en.pdf?itemId=%2Fcontent%2Fcomponent%2F4edb761e-en&mimeType=pdf
OECD iLibrary,Abilities and skills: Assessing humans and artificial intelligence/robotics systems,2021,OECD,https://www.oecd-ilibrary.org/abilities-and-skills-assessing-humans-and-artificial-intelligence-robotics-systems_497be8f9-en.pdf?itemId=%2Fcontent%2Fcomponent%2F497be8f9-en&mimeType=pdf
OECD iLibrary,Adaptability,2019,OECD,https://www.oecd-ilibrary.org/adaptability_3d8ecdfb-en.pdf?itemId=%2Fcontent%2Fcomponent%2F3d8ecdfb-en&mimeType=pdf
OECD iLibrary,Addressing labour-market disruptions from trade and automation,2019,OECD,https://www.oecd-ilibrary.org/addressing-labour-market-disruptions-from-trade-and-automation_e309eca0-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fe309eca0-en&mimeType=pdf
OECD iLibrary,AI and scientific productivity: Considering policy and governance challenges,2023,OECD,https://www.oecd-ilibrary.org/ai-and-scientific-productivity-considering-policy-and-governance-challenges_84cde28b-en.pdf?itemId=%2Fcontent%2Fcomponent%2F84cde28b-en&mimeType=pdf
OECD iLibrary,AI applications,2019,OECD,https://www.oecd-ilibrary.org/ai-applications_79edf9d8-en.pdf?itemId=%2Fcontent%2Fcomponent%2F79edf9d8-en&mimeType=pdf
OECD iLibrary,AI in drug discovery,2023,OECD,https://www.oecd-ilibrary.org/ai-in-drug-discovery_6717b361-en.pdf?itemId=%2Fcontent%2Fcomponent%2F6717b361-en&mimeType=pdf
OECD iLibrary,A tale of two worlds: Machine learning approaches at the intersection with educational measurement,2023,OECD,https://www.oecd-ilibrary.org/a-tale-of-two-worlds-machine-learning-approaches-at-the-intersection-with-educational-measurement_d01eb8a4-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fd01eb8a4-en&mimeType=pdf
OECD iLibrary,AI policies and initiatives,2019,OECD,https://www.oecd-ilibrary.org/ai-policies-and-initiatives_cf3f3be0-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fcf3f3be0-en&mimeType=pdf
OECD iLibrary,AI in finance,2021,OECD,https://www.oecd-ilibrary.org/ai-in-finance_39b6299a-en.pdf?itemId=%2Fcontent%2Fcomponent%2F39b6299a-en&mimeType=pdf
OECD iLibrary,"Artificial intelligence, blockchain and quantum computing",2020,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-blockchain-and-quantum-computing_c51bcfeb-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fc51bcfeb-en&mimeType=pdf
OECD iLibrary,Artificial intelligence and the labour market: Introduction,2023,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-and-the-labour-market-introduction_63bcc69a-en.pdf?itemId=%2Fcontent%2Fcomponent%2F63bcc69a-en&mimeType=pdf
OECD iLibrary,Artificial intelligence and jobs: No signs of slowing labour demand (yet),2023,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-and-jobs-no-signs-of-slowing-labour-demand-yet_9c86de40-en.pdf?itemId=%2Fcontent%2Fcomponent%2F9c86de40-en&mimeType=pdf
OECD iLibrary,Artificial intelligence and development projects: A case study in funding mechanisms to optimise research excellence in sub-Saharan Africa,2023,OECD,https://www.oecd-ilibrary.org/artificial-intelligence-and-development-projects-a-case-study-in-funding-mechanisms-to-optimise-research-excellence-in-sub-saharan-africa_f41aa308-en.pdf?itemId=%2Fcontent%2Fcomponent%2Ff41aa308-en&mimeType=pdf
OECD iLibrary,Identifying artificial intelligence capabilities: What and how to test,2021,OECD,https://www.oecd-ilibrary.org/identifying-artificial-intelligence-capabilities-what-and-how-to-test_85aeb432-en.pdf?itemId=%2Fcontent%2Fcomponent%2F85aeb432-en&mimeType=pdf
OECD iLibrary,Implications of evolving AI capabilities for employment and education,2023,OECD,https://www.oecd-ilibrary.org/implications-of-evolving-ai-capabilities-for-employment-and-education_ed919621-en.pdf?itemId=%2Fcontent%2Fcomponent%2Fed919621-en&mimeType=pdf
OECD iLibrary,ANPAL Guidelines,2019,OECD,https://www.oecd-ilibrary.org/anpal-guidelines_1373d882-en.pdf?itemId=%2Fcontent%2Fcomponent%2F1373d882-en&mimeType=pdf
OECD iLibrary,An overview of key developments and policies,2020,OECD,https://www.oecd-ilibrary.org/an-overview-of-key-developments-and-policies_5260917b-en.pdf?itemId=%2Fcontent%2Fcomponent%2F5260917b-en&mimeType=pdf
OECD iLibrary,An occupational taxonomic approach to assessing AI capabilities,2021,OECD,https://www.oecd-ilibrary.org/an-occupational-taxonomic-approach-to-assessing-ai-capabilities_2c1d8961-en.pdf?itemId=%2Fcontent%2Fcomponent%2F2c1d8961-en&mimeType=pdf
OECD iLibrary,All about AI: Should we be concerned about artificial intelligence?,2020,OECD,https://www.oecd-ilibrary.org/all-about-ai-should-we-be-concerned-about-artificial-intelligence_1b63c3bd-en.pdf?itemId=%2Fcontent%2Fmultimedia%2F1b63c3bd-en&mimeType=pdf
OECD iLibrary,AI use cases in LAC governments,2022,OECD,https://www.oecd-ilibrary.org/ai-use-cases-in-lac-governments_08955f48-en.pdf?itemId=%2Fcontent%2Fcomponent%2F08955f48-en&mimeType=pdf
OECD iLibrary,"Applying AI to real-world health-care settings and the life sciences: Tackling data privacy, security and policy challenges with federated learning",2023,OECD,https://www.oecd-ilibrary.org/applying-ai-to-real-world-health-care-settings-and-the-life-sciences-tackling-data-privacy-security-and-policy-challenges-with-federated-learning_058a23d0-en.pdf?itemId=%2Fcontent%2Fcomponent%2F058a23d0-en&mimeType=pdf
OECD publications,What are the OECD Principles on AI,2020,OECD,https://www.oecd-ilibrary.org/docserver/6ff2a1c4-en.pdf?expires=1684155213&id=id&accname=guest&checksum=47DD8B6DF2D9129E96D568E8A575B941
OECD publications,Examples of LAC AI instruments aligned with OECD AI values-based principles,2021,OECD,https://www.oecd-ilibrary.org/sites/5fbd4ea6-en/index.html?itemId=/content/component/5fbd4ea6-en
Policy documents,A Framework for Developing a National Artificial Intelligence Strategy Centre for Fourth Industrial Revolution,2019,World Economic Forum,https://www3.weforum.org/docs/WEF_National_AI_Strategy.pdf?_gl=1*1ycz2tk*_up*MQ..&gclid=EAIaIQobChMI2LuIqrL1_gIVSazVCh3WZA_0EAAYASAAEgKY9fD_BwE
Policy documents,Memorandum for the Heads of Executive Departments and Agencies,2020,United States,https://www.whitehouse.gov/wp-content/uploads/2020/01/Draft-OMB-Memo-on-Regulation-of-AI-1-7-19.pdf
Policy documents,AI Voor Nederland,2018,Netherlands,https://www.vno-ncw.nl/sites/default/files/aivnl_20181106_0.pdf
Policy documents,Preparing for the Future of Transportation,2019,United States,https://www.transportation.gov/sites/dot.gov/files/docs/policy-initiatives/automated-vehicles/320711/preparing-future-transportation-automated-vehicle-30.pdf
Policy documents,Outline for a German Strategy for Artificial Intelligence,2018,Germany,https://www.stiftung-nv.de/sites/default/files/outline_for_a_german_artificial_intelligence_strategy.pdf
Policy documents,AUS AI Standards Roadmap,2020,Australia,https://www.standards.org.au/getmedia/ede81912-55a2-4d8e-849f-9844993c3b9d/O_1515-An-Artificial-Intelligence-Standards-Roadmap-soft_1.pdf.aspx
Policy documents,AI Report,2019,Estonia,https://www.ria.ee/en/media/580/download
Policy documents,Draft AI R&D Guidelines for International Discussions,2017,Japan,https://www.soumu.go.jp/main_content/000507517.pdf
Policy documents,Saudi Vision 2030,2019,Saudi Arabia,https://www.saudiembassy.net/sites/default/files/u66/Saudi_Vision2030_EN.pdf
Policy documents,National Strategy for Artificial Intelligence,2020,Norway,https://www.regjeringen.no/contentassets/1febbbb2c4fd4b7d92c67ddd353b6ae8/en-gb/pdfs/ki-strategi_en.pdf
Policy documents,Saudi PWC Economic Potential AI Middle East,2018,Saudi Arabia,https://www.pwc.com/m1/en/publications/documents/economic-potential-ai-middle-east.pdf
Policy documents,Model Artificial Intelligence Governance Framework Second Edition,2020,Singapore,https://www.pdpc.gov.sg/-/media/files/pdpc/pdf-files/resource-for-organisation/ai/sgmodelaigovframework2.pdf
Policy documents,Draft AI Utilization Principles,2018,Japan,https://www.soumu.go.jp/main_content/000581310.pdf
Policy documents,Examples Of Ai National Policies,2020,OECD,https://www.oecd.org/sti/examples-of-ai-national-policies.pdf
Policy documents,Unlocking Armenia’s AI Potential,2021,Armenia,/
Policy documents,Artificial Intelligence Research Agenda for the Netherlands,2019,Netherlands,https://www.nwo.nl/sites/nwo/files/documents/AIREA-NL%20AI%20Research%20Agenda%20for%20the%20Netherlands.pdf
Policy documents,National Strategy for Artificial Intelligence,2019,Denmark,https://eng.em.dk/media/13081/305755-gb-version_4k.pdf
Policy documents,DIRECTIVE (EU) 2019/1024 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 20 June 2019 on open data and the re-use of public sector information,2019,European Union,https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32019L1024
Policy documents,"Report on the safety and liability implications of Artificial Intelligence, the Internet of Things and robotics",2020,European Union,https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:52020DC0064
Policy documents,2030 Digital Compass: the European way for the Digital Decade,2021,European Union,https://eur-lex.europa.eu/resource.html?uri=cellar:12e835e2-81af-11eb-9ac9-01aa75ed71a1.0001.02/DOC_1&format=PDF
Policy documents,Singapore Compendium of Use Cases Vol 2,2020,Singapore,https://file.go.gov.sg/ai-gov-use-cases-2.pdf
Policy documents,Zonas Libres Tecnologicas,2020,Portugal,https://files.dre.pt/1s/2020/04/07800/0000600032.pdf
Policy documents,New Generation of Artificial Intelligence Development Plan,2017,China,https://flia.org/wp-content/uploads/2017/07/A-New-Generation-of-Artificial-Intelligence-Development-Plan-1.pdf
Policy documents,Towards an AI Strategy In Mexico: Harnessing the AI Revolution,2018,Mexico,https://go.wizeline.com/rs/571-SRN-279/images/Towards-an-AI-strategy-in-Mexico.pdf
Policy documents,Strategy for Denmark’s Digital Growth,2018,Denmark,https://eng.em.dk/media/10566/digital-growth-strategy-report_uk_web-2.pdf
Policy documents,Artificial Intelligence: A Strategic Vision for Luxembourg.,2019,Luxembourg,https://gouvernement.lu/dam-assets/fr/publications/rapport-etude-analyse/minist-digitalisation/Artificial-Intelligence-a-strategic-vision-for-Luxembourg.pdf
Policy documents,Artificial Ingelligence at the service of citizens,2018,Italy,https://ia.italia.it/assets/whitepaper.pdf
Policy documents,Portugal INCoDe 2030,2021,Portugal,https://incode2030.pt/sites/default/files/incode2030_en_0.pdf
Policy documents,National Strategy for Artificial Ingelligence,2018,India,https://indiaai.gov.in/documents/pdf/NationalStrategy-for-AI-Discussion-Paper.pdf
Policy documents,China AI Development Report,2018,China,https://indianstrategicknowledgeonline.com/web/China_AI_development_report_2018.pdf
Policy documents,Finland’s Age of Artificial Intelligence,2017,Finland,https://julkaisut.valtioneuvosto.fi/bitstream/handle/10024/160391/TEMrap_47_2017_verkkojulkaisu.pdf
Policy documents,Work in the age of artificial intelligence,2018,Finland,https://julkaisut.valtioneuvosto.fi/bitstream/handle/10024/160980/TEMjul_21_2018_Work_in_the_age.pdf
Policy documents,Malta Towards an AI Strategy: High-level policy document for public consultation,2019,Malta,https://malta.ai/wp-content/uploads/2019/04/Draft_Policy_document_-_online_version.pdf
Policy documents,Summary of the 2018 Department of Defense Artificial Intelligence Strategy,2018,United States,https://media.defense.gov/2019/Feb/12/2002088963/-1/-1/1/SUMMARY-OF-DOD-AI-STRATEGY.PDF
Policy documents,The Data-Driven Innovation Strategy for the Development of a Trusted and Sustainable Economy in Luxembourg,2019,Luxembourg,https://gouvernement.lu/dam-assets/fr/publications/rapport-etude-analyse/minist-economie/The-Data-driven-Innovation-Strategy.pdf
Policy documents,Data for the Benefit of the People: Recommendations from the Danish Expert Group on Data Ethics,2018,Denmark,https://em.dk/media/12190/dataethics-v2.pdf
Policy documents,Shaping Europe's digital future – Questions and Answers,2020,European Union,https://ec.europa.eu/commission/presscorner/api/files/document/print/en/qanda_20_264/QANDA_20_264_EN.pdf
Policy documents,Member States and Commission to work together to boost artificial intelligence made in Europe,2018,European Union,https://ec.europa.eu/commission/presscorner/api/files/document/print/en/ip_18_6689/IP_18_6689_EN.pdf
Policy documents,"AUS Tech Future: Delivering a Strong, Safe and Inclusive Digital Economy",2018,Australia,Missing
Policy documents,The Effective and Ethical Development of Artificial Intelligence,2019,Australia,https://acola.org/wp-content/uploads/2019/07/hs4_artificial-intelligence-report.pdf
Policy documents,AI 4 Belgium,2019,Belgium,https://ai4belgium.be/wp-content/uploads/2019/04/report_en.pdf
Policy documents,National AI Strategy,2021,United Kingdom,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1020402/National_AI_Strategy_-_PDF_version.pdf
Policy documents,The Pathway to Driverless Cars Summary report and action plan,2015,United Kingdom,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/401562/pathway-driverless-cars-summary.pdf
Policy documents,Growing the Artificial Intelligence Industry in the UK,2019,United Kingdom,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/652097/Growing_the_artificial_intelligence_industry_in_the_UK.pdf
Policy documents,Industrial Strategy Artificial Intelligence Sector Deal,2018,United Kingdom,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/702810/180425_BEIS_AI_Sector_Deal__4_.pdf
Policy documents,Realising the potential of technology in education: A strategy for education providers and the technology industry,2019,United Kingdom,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/791931/DfE-Education_Technology_Strategy.pdf
Policy documents,"Strategic Research, Innovation and Deployment Agenda- AI, Data and Robotics Partnership",2020,European Union,https://bdva.eu/sites/default/files/AI-Data-Robotics-Partnership-SRIDA%20V3.1.pdf
Policy documents,Ethics Commission Automated And Connected Driving,2017,Germany,https://bmdv.bund.de/SharedDocs/EN/publications/report-ethics-commission-automated-and-connected-driving.pdf?__blob=publicationFile
Policy documents,Rebooting Regulation: Exploring the Future of AI Policy in Canada,2020,Canada,https://cifar.ca/wp-content/uploads/2020/01/rebooting-regulation-exploring-the-future-of-ai-policy-in-canada.pdf
Policy documents,AICan 2019- Annual Report of the CIFAR Pan-Canadian AI Strategy,2019,Canada,https://cifar.ca/wp-content/uploads/2020/04/ai_annualreport2019_web.pdf
Policy documents,Cifar Annual Report 2018-2019,2019,Canada,https://cifar.ca/wp-content/uploads/2020/04/annualreport20182019.pdf
Policy documents,Pan-Canadian AI Strategy Impact Assessment Report,2020,Canada,https://cifar.ca/wp-content/uploads/2020/11/Pan-Canadian-AI-Strategy-Impact-Assessment-Report.pdf
Policy documents,White Paper On Artificial Intelligence - A European approach to excellence and trust,2020,European Union,https://commission.europa.eu/system/files/2020-02/commission-white-paper-artificial-intelligence-feb2020_en.pdf
